rule_id,table_name,record_id,field_name,actual_value,expected_value,severity,description
DQ-13,financial_ratios,BEL_2016,interest_coverage,"reported=196.6, calc=139.30",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=196.6, calculated=139.30"
DQ-13,financial_ratios,BEL_2017,interest_coverage,"reported=122.8889, calc=99.56",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=122.8889, calculated=99.56"
DQ-13,financial_ratios,BEL_2024,interest_coverage,"reported=476.75, calc=420.92",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=476.75, calculated=420.92"
DQ-13,financial_ratios,BHEL_2013,interest_coverage,"reported=82.9297, calc=74.09",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=82.9297, calculated=74.09"
DQ-13,financial_ratios,BHEL_2014,interest_coverage,"reported=46.5865, calc=34.43",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=46.5865, calculated=34.43"
DQ-13,financial_ratios,BHEL_2015,interest_coverage,"reported=36.5435, calc=23.27",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=36.5435, calculated=23.27"
DQ-13,financial_ratios,BHEL_2017,interest_coverage,"reported=4.4746, calc=2.65",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4.4746, calculated=2.65"
DQ-13,financial_ratios,BHEL_2018,interest_coverage,"reported=7.0667, calc=5.01",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.0667, calculated=5.01"
DQ-13,financial_ratios,BHEL_2019,interest_coverage,"reported=7.127, calc=5.38",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.127, calculated=5.38"
DQ-13,financial_ratios,BOSCHLTD_2012,interest_coverage,"reported=286.5, calc=225.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=286.5, calculated=225.00"
DQ-13,financial_ratios,BOSCHLTD_2015,interest_coverage,"reported=179.8571, calc=141.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=179.8571, calculated=141.50"
DQ-13,financial_ratios,BOSCHLTD_2016,interest_coverage,"reported=192.3846, calc=144.46",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=192.3846, calculated=144.46"
DQ-13,financial_ratios,BOSCHLTD_2017,interest_coverage,"reported=106.4815, calc=72.70",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=106.4815, calculated=72.70"
DQ-13,financial_ratios,BOSCHLTD_2018,interest_coverage,"reported=837.0, calc=697.67",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=837.0, calculated=697.67"
DQ-13,financial_ratios,BOSCHLTD_2019,interest_coverage,"reported=211.8462, calc=165.69",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=211.8462, calculated=165.69"
DQ-13,financial_ratios,BOSCHLTD_2021,interest_coverage,"reported=65.8571, calc=83.07",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=65.8571, calculated=83.07"
DQ-13,financial_ratios,BOSCHLTD_2022,interest_coverage,"reported=63.8966, calc=50.41",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=63.8966, calculated=50.41"
DQ-13,financial_ratios,BOSCHLTD_2023,interest_coverage,"reported=190.0833, calc=150.83",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=190.0833, calculated=150.83"
DQ-13,financial_ratios,BOSCHLTD_2024,interest_coverage,"reported=71.7843, calc=41.08",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=71.7843, calculated=41.08"
DQ-13,financial_ratios,BPCL_2015,interest_coverage,"reported=10.0822, calc=8.29",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.0822, calculated=8.29"
DQ-13,financial_ratios,BPCL_2016,interest_coverage,"reported=21.8882, calc=19.07",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=21.8882, calculated=19.07"
DQ-13,financial_ratios,BPCL_2017,interest_coverage,"reported=23.7126, calc=19.80",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=23.7126, calculated=19.80"
DQ-13,financial_ratios,BPCL_2018,interest_coverage,"reported=15.3828, calc=12.91",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=15.3828, calculated=12.91"
DQ-13,financial_ratios,BPCL_2019,interest_coverage,"reported=10.2534, calc=8.57",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.2534, calculated=8.57"
DQ-13,financial_ratios,BPCL_2021,interest_coverage,"reported=16.5351, calc=12.19",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=16.5351, calculated=12.19"
DQ-13,financial_ratios,BPCL_2022,interest_coverage,"reported=9.2387, calc=7.34",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=9.2387, calculated=7.34"
DQ-13,financial_ratios,BRITANNIA_2013,interest_coverage,"reported=11.5366, calc=10.27",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.5366, calculated=10.27"
DQ-13,financial_ratios,BRITANNIA_2015,interest_coverage,"reported=274.5, calc=217.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=274.5, calculated=217.50"
DQ-13,financial_ratios,BRITANNIA_2017,interest_coverage,"reported=285.8, calc=255.60",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=285.8, calculated=255.60"
DQ-13,financial_ratios,BRITANNIA_2018,interest_coverage,"reported=208.375, calc=187.62",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=208.375, calculated=187.62"
DQ-13,financial_ratios,BRITANNIA_2019,interest_coverage,"reported=215.3333, calc=192.44",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=215.3333, calculated=192.44"
DQ-13,financial_ratios,BRITANNIA_2020,interest_coverage,"reported=27.3506, calc=23.94",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=27.3506, calculated=23.94"
DQ-13,financial_ratios,BRITANNIA_2021,interest_coverage,"reported=25.4234, calc=22.60",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=25.4234, calculated=22.60"
DQ-13,financial_ratios,BRITANNIA_2022,interest_coverage,"reported=16.8264, calc=15.28",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=16.8264, calculated=15.28"
DQ-13,financial_ratios,BRITANNIA_2023,interest_coverage,"reported=20.284, calc=16.75",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=20.284, calculated=16.75"
DQ-13,financial_ratios,DABUR_2013,interest_coverage,"reported=18.5085, calc=16.81",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=18.5085, calculated=16.81"
DQ-13,financial_ratios,DABUR_2014,interest_coverage,"reported=23.8519, calc=21.52",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=23.8519, calculated=21.52"
DQ-13,financial_ratios,DABUR_2015,interest_coverage,"reported=36.85, calc=33.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=36.85, calculated=33.00"
DQ-13,financial_ratios,DABUR_2016,interest_coverage,"reported=36.1458, calc=31.62",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=36.1458, calculated=31.62"
DQ-13,financial_ratios,DABUR_2017,interest_coverage,"reported=33.4815, calc=28.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=33.4815, calculated=28.00"
DQ-13,financial_ratios,DABUR_2018,interest_coverage,"reported=36.0, calc=30.51",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=36.0, calculated=30.51"
DQ-13,financial_ratios,DABUR_2019,interest_coverage,"reported=32.7, calc=29.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=32.7, calculated=29.00"
DQ-13,financial_ratios,DABUR_2020,interest_coverage,"reported=39.94, calc=35.84",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=39.94, calculated=35.84"
DQ-13,financial_ratios,DABUR_2021,interest_coverage,"reported=75.0645, calc=64.58",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=75.0645, calculated=64.58"
DQ-13,financial_ratios,DABUR_2022,interest_coverage,"reported=65.641, calc=57.74",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=65.641, calculated=57.74"
DQ-13,financial_ratios,DABUR_2023,interest_coverage,"reported=33.4231, calc=27.72",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=33.4231, calculated=27.72"
DQ-13,financial_ratios,DABUR_2024,interest_coverage,"reported=23.2419, calc=19.35",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=23.2419, calculated=19.35"
DQ-13,financial_ratios,DIVISLAB_2020,interest_coverage,"reported=287.4286, calc=260.86",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=287.4286, calculated=260.86"
DQ-13,financial_ratios,DIVISLAB_2023,interest_coverage,"reported=1357.0, calc=1185.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1357.0, calculated=1185.00"
DQ-13,financial_ratios,DIVISLAB_2024,interest_coverage,"reported=636.25, calc=552.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=636.25, calculated=552.50"
DQ-13,financial_ratios,DLF_2018,interest_coverage,"reported=4.1003, calc=0.81",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4.1003, calculated=0.81"
DQ-13,financial_ratios,DLF_2024,interest_coverage,"reported=7.4579, calc=5.97",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.4579, calculated=5.97"
DQ-13,financial_ratios,DMART_2021,interest_coverage,"reported=46.1667, calc=41.55",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=46.1667, calculated=41.55"
DQ-13,financial_ratios,DRREDDY_2019,interest_coverage,"reported=39.9888, calc=35.71",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=39.9888, calculated=35.71"
DQ-13,financial_ratios,DRREDDY_2020,interest_coverage,"reported=32.1122, calc=25.28",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=32.1122, calculated=25.28"
DQ-13,financial_ratios,DRREDDY_2022,interest_coverage,"reported=45.0312, calc=39.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=45.0312, calculated=39.25"
DQ-13,financial_ratios,DRREDDY_2023,interest_coverage,"reported=52.035, calc=45.24",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=52.035, calculated=45.24"
DQ-13,financial_ratios,DRREDDY_2024,interest_coverage,"reported=51.7076, calc=46.39",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=51.7076, calculated=46.39"
DQ-13,financial_ratios,EICHERMOT_2012,interest_coverage,"reported=171.5, calc=137.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=171.5, calculated=137.50"
DQ-13,financial_ratios,EICHERMOT_2013,interest_coverage,"reported=101.0, calc=89.38",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=101.0, calculated=89.38"
DQ-13,financial_ratios,EICHERMOT_2016,interest_coverage,"reported=1008.0, calc=845.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1008.0, calculated=845.00"
DQ-13,financial_ratios,EICHERMOT_2017,interest_coverage,"reported=647.5, calc=543.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=647.5, calculated=543.50"
DQ-13,financial_ratios,EICHERMOT_2018,interest_coverage,"reported=669.0, calc=561.80",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=669.0, calculated=561.80"
DQ-13,financial_ratios,EICHERMOT_2019,interest_coverage,"reported=515.0, calc=414.86",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=515.0, calculated=414.86"
DQ-13,financial_ratios,EICHERMOT_2020,interest_coverage,"reported=145.0, calc=114.89",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=145.0, calculated=114.89"
DQ-13,financial_ratios,EICHERMOT_2021,interest_coverage,"reported=141.5625, calc=111.44",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=141.5625, calculated=111.44"
DQ-13,financial_ratios,EICHERMOT_2022,interest_coverage,"reported=140.7368, calc=114.63",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=140.7368, calculated=114.63"
DQ-13,financial_ratios,EICHERMOT_2023,interest_coverage,"reported=155.5, calc=123.07",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=155.5, calculated=123.07"
DQ-13,financial_ratios,EICHERMOT_2024,interest_coverage,"reported=114.7059, calc=84.88",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=114.7059, calculated=84.88"
DQ-13,financial_ratios,GAIL_2013,interest_coverage,"reported=19.0252, calc=17.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=19.0252, calculated=17.00"
DQ-13,financial_ratios,GAIL_2014,interest_coverage,"reported=13.8042, calc=11.94",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.8042, calculated=11.94"
DQ-13,financial_ratios,GAIL_2015,interest_coverage,"reported=10.0859, calc=8.64",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.0859, calculated=8.64"
DQ-13,financial_ratios,GAIL_2017,interest_coverage,"reported=14.2102, calc=11.83",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=14.2102, calculated=11.83"
DQ-13,financial_ratios,GAIL_2018,interest_coverage,"reported=29.661, calc=26.45",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=29.661, calculated=26.45"
DQ-13,financial_ratios,GAIL_2019,interest_coverage,"reported=73.3145, calc=62.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=73.3145, calculated=62.50"
DQ-13,financial_ratios,GAIL_2020,interest_coverage,"reported=41.4822, calc=29.20",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=41.4822, calculated=29.20"
DQ-13,financial_ratios,GAIL_2021,interest_coverage,"reported=56.3017, calc=40.47",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=56.3017, calculated=40.47"
DQ-13,financial_ratios,GAIL_2022,interest_coverage,"reported=89.5347, calc=75.05",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=89.5347, calculated=75.05"
DQ-13,financial_ratios,GAIL_2023,interest_coverage,"reported=28.2795, calc=20.55",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=28.2795, calculated=20.55"
DQ-13,financial_ratios,GAIL_2024,interest_coverage,"reported=23.6245, calc=19.91",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=23.6245, calculated=19.91"
DQ-13,financial_ratios,GODREJCP_2013,interest_coverage,"reported=13.6667, calc=11.44",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.6667, calculated=11.44"
DQ-13,financial_ratios,GODREJCP_2016,interest_coverage,"reported=10.8984, calc=12.95",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.8984, calculated=12.95"
DQ-13,financial_ratios,GODREJCP_2018,interest_coverage,"reported=13.6821, calc=12.05",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=13.6821, calculated=12.05"
DQ-13,financial_ratios,GODREJCP_2019,interest_coverage,"reported=10.479, calc=8.96",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.479, calculated=8.96"
DQ-13,financial_ratios,GODREJCP_2024,interest_coverage,"reported=2.4129, calc=9.54",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2.4129, calculated=9.54"
DQ-13,financial_ratios,GRASIM_2013,interest_coverage,"reported=20.8272, calc=18.28",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=20.8272, calculated=18.28"
DQ-13,financial_ratios,GRASIM_2014,interest_coverage,"reported=12.2841, calc=11.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=12.2841, calculated=11.00"
DQ-13,financial_ratios,GRASIM_2016,interest_coverage,"reported=10.071, calc=8.23",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.071, calculated=8.23"
DQ-13,financial_ratios,GRASIM_2017,interest_coverage,"reported=12.0556, calc=10.52",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=12.0556, calculated=10.52"
DQ-13,financial_ratios,GRASIM_2020,interest_coverage,"reported=2.5325, calc=1.51",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2.5325, calculated=1.51"
DQ-13,financial_ratios,HAL_2017,interest_coverage,"reported=267.5, calc=202.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=267.5, calculated=202.25"
DQ-13,financial_ratios,HAL_2018,interest_coverage,"reported=120.6, calc=98.86",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=120.6, calculated=98.86"
DQ-13,financial_ratios,HAL_2022,interest_coverage,"reported=98.5538, calc=83.38",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=98.5538, calculated=83.38"
DQ-13,financial_ratios,HAL_2023,interest_coverage,"reported=130.3281, calc=104.20",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=130.3281, calculated=104.20"
DQ-13,financial_ratios,HAL_2024,interest_coverage,"reported=270.8837, calc=226.72",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=270.8837, calculated=226.72"
DQ-13,financial_ratios,HAVELLS_2013,interest_coverage,"reported=7.2846, calc=5.48",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.2846, calculated=5.48"
DQ-13,financial_ratios,HAVELLS_2016,interest_coverage,"reported=19.1758, calc=8.75",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=19.1758, calculated=8.75"
DQ-13,financial_ratios,HAVELLS_2019,interest_coverage,"reported=82.0625, calc=74.31",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=82.0625, calculated=74.31"
DQ-13,financial_ratios,HAVELLS_2020,interest_coverage,"reported=23.0196, calc=20.92",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=23.0196, calculated=20.92"
DQ-13,financial_ratios,HAVELLS_2021,interest_coverage,"reported=19.7333, calc=17.66",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=19.7333, calculated=17.66"
DQ-13,financial_ratios,HAVELLS_2023,interest_coverage,"reported=32.7091, calc=29.47",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=32.7091, calculated=29.47"
DQ-13,financial_ratios,HAVELLS_2024,interest_coverage,"reported=25.3571, calc=22.39",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=25.3571, calculated=22.39"
DQ-13,financial_ratios,HCLTECH_2015,interest_coverage,"reported=105.6264, calc=93.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=105.6264, calculated=93.25"
DQ-13,financial_ratios,HCLTECH_2017,interest_coverage,"reported=128.7528, calc=116.74",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=128.7528, calculated=116.74"
DQ-13,financial_ratios,HCLTECH_2018,interest_coverage,"reported=180.8116, calc=162.99",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=180.8116, calculated=162.99"
DQ-13,financial_ratios,INFY_2013,interest_coverage,"reported=2780.6, calc=2307.60",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2780.6, calculated=2307.60"
DQ-13,financial_ratios,INFY_2014,interest_coverage,"reported=1783.7778, calc=1487.78",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1783.7778, calculated=1487.78"
DQ-13,financial_ratios,INFY_2015,interest_coverage,"reported=1526.0833, calc=1240.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1526.0833, calculated=1240.25"
DQ-13,financial_ratios,INFY_2020,interest_coverage,"reported=147.4706, calc=130.98",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=147.4706, calculated=130.98"
DQ-13,financial_ratios,INFY_2024,interest_coverage,"reported=87.5234, calc=77.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=87.5234, calculated=77.50"
DQ-13,financial_ratios,IOC_2015,interest_coverage,"reported=3.9122, calc=2.52",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=3.9122, calculated=2.52"
DQ-13,financial_ratios,IOC_2016,interest_coverage,"reported=7.8167, calc=6.32",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=7.8167, calculated=6.32"
DQ-13,financial_ratios,IOC_2017,interest_coverage,"reported=10.2872, calc=9.12",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=10.2872, calculated=9.12"
DQ-13,financial_ratios,IOC_2018,interest_coverage,"reported=11.8681, calc=10.75",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=11.8681, calculated=10.75"
DQ-13,financial_ratios,IOC_2020,interest_coverage,"reported=1.5345, calc=2.77",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=1.5345, calculated=2.77"
DQ-13,financial_ratios,IOC_2021,interest_coverage,"reported=15.2148, calc=13.61",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=15.2148, calculated=13.61"
DQ-13,financial_ratios,IRCTC_2017,interest_coverage,"reported=127.0, calc=104.67",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=127.0, calculated=104.67"
DQ-13,financial_ratios,IRCTC_2018,interest_coverage,"reported=124.3333, calc=91.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=124.3333, calculated=91.33"
DQ-13,financial_ratios,IRCTC_2019,interest_coverage,"reported=254.5, calc=191.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=254.5, calculated=191.50"
DQ-13,financial_ratios,IRCTC_2020,interest_coverage,"reported=78.0, calc=70.30",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=78.0, calculated=70.30"
DQ-13,financial_ratios,IRCTC_2021,interest_coverage,"reported=39.0, calc=23.50",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=39.0, calculated=23.50"
DQ-13,financial_ratios,IRCTC_2023,interest_coverage,"reported=89.0, calc=79.75",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=89.0, calculated=79.75"
DQ-13,financial_ratios,ITC_2016,interest_coverage,"reported=205.3077, calc=186.29",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=205.3077, calculated=186.29"
DQ-13,financial_ratios,ITC_2017,interest_coverage,"reported=351.6122, calc=315.71",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=351.6122, calculated=315.71"
DQ-13,financial_ratios,ITC_2018,interest_coverage,"reported=163.1391, calc=143.66",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=163.1391, calculated=143.66"
DQ-13,financial_ratios,ITC_2019,interest_coverage,"reported=290.3803, calc=261.08",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=290.3803, calculated=261.08"
DQ-13,financial_ratios,ITC_2020,interest_coverage,"reported=268.6543, calc=238.81",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=268.6543, calculated=238.81"
DQ-13,financial_ratios,ITC_2021,interest_coverage,"reported=338.6552, calc=294.22",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=338.6552, calculated=294.22"
DQ-13,financial_ratios,ITC_2024,interest_coverage,"reported=362.9625, calc=327.91",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=362.9625, calculated=327.91"
DQ-13,financial_ratios,JIOFIN_2024,interest_coverage,"reported=198.8, calc=155.90",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=198.8, calculated=155.90"
DQ-13,financial_ratios,LICI_2023,interest_coverage,"reported=545.5455, calc=444.25",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=545.5455, calculated=444.25"
DQ-13,financial_ratios,LICI_2024,interest_coverage,"reported=371.9375, calc=256.09",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=371.9375, calculated=256.09"
DQ-13,financial_ratios,LODHA_2023,interest_coverage,"reported=2.1307, calc=4.28",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=2.1307, calculated=4.28"
DQ-13,financial_ratios,LTIM_2014,interest_coverage,"reported=44.0, calc=37.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=44.0, calculated=37.00"
DQ-13,financial_ratios,LTIM_2016,interest_coverage,"reported=202.5, calc=171.33",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=202.5, calculated=171.33"
DQ-13,financial_ratios,LTIM_2017,interest_coverage,"reported=472.3333, calc=410.00",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=472.3333, calculated=410.00"
DQ-13,financial_ratios,LTIM_2018,interest_coverage,"reported=100.8125, calc=74.19",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=100.8125, calculated=74.19"
DQ-13,financial_ratios,LTIM_2019,interest_coverage,"reported=198.6364, calc=171.18",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=198.6364, calculated=171.18"
DQ-13,financial_ratios,LTIM_2020,interest_coverage,"reported=28.4096, calc=24.45",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=28.4096, calculated=24.45"
DQ-13,financial_ratios,LTIM_2021,interest_coverage,"reported=37.962, calc=34.49",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=37.962, calculated=34.49"
DQ-13,financial_ratios,LTIM_2022,interest_coverage,"reported=48.9024, calc=42.67",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=48.9024, calculated=42.67"
DQ-13,financial_ratios,LTIM_2024,interest_coverage,"reported=31.9324, calc=28.77",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=31.9324, calculated=28.77"
DQ-13,financial_ratios,M&M_2018,interest_coverage,"reported=4.4123, calc=3.32",interest coverage matches operating_profit / interest,WARNING,"Interest coverage ratio mismatch: reported=4.4123, calculated=3.32"
